,genre,title,rate,book_link
8735,"Novels,Light Novel,Fantasy,Sequential Art,Manga,Science Fiction,Fiction,Young Adult,Romance,Asian Literature,Japanese Literature,Action","Sword Art Online, Vol. 03: Fairy Dance (Sword Art Online Light Novel, #3)",4.16,https://www.goodreads.com/book/show/21920950-sword-art-online-vol-03
8736,"Mystery,Fiction,Thriller,Mystery,Crime,Thriller,Mystery Thriller,Suspense,Audiobook,Thriller,Psychological Thriller,Adult",The Widow,3.52,https://www.goodreads.com/book/show/25613619-the-widow
8737,"Religion,Theology,Philosophy,Education,Cultural,Nonfiction,Christian,Religion,Christianity,Religion,Religion,Church","Desiring the Kingdom: Worship, Worldview, and Cultural Formation",4.22,https://www.goodreads.com/book/show/5944774-desiring-the-kingdom
8738,"Historical,Historical Fiction,Fiction,Historical,Audiobook,Adult,Adult Fiction,Book Club,New York,Womens Fiction,Chick Lit",The Chaperone,3.86,https://www.goodreads.com/book/show/13056159-the-chaperone
8739,"Psychology,Nonfiction,Science,Self Help,Language,Communication,Psychology,Emotion,Self Help,Personal Development,Social Science,Business",Emotions Revealed: Recognizing Faces and Feelings to Improve Communication and Emotional Life,4.04,https://www.goodreads.com/book/show/156462.Emotions_Revealed
8740,"Historical,Historical Fiction,Cultural,India,Fiction,Cultural,France,Historical,Feminism",In the City of Gold and Silver:  The Story of Begum Hazrat Mahal,3.72,https://www.goodreads.com/book/show/17261840-in-the-city-of-gold-and-silver
8741,"Fantasy,Paranormal,Romance,M M Romance,Romance,LGBT,Holiday,Paranormal,Shapeshifters,Holiday,Christmas,Romance,Paranormal Romance,Paranormal,Omegaverse",Bear Season,3.52,https://www.goodreads.com/book/show/37555668-bear-season
8742,"Young Adult,Science Fiction,Dystopia,Apocalyptic,Post Apocalyptic,Science Fiction,Adventure,Survival,Science Fiction,Apocalyptic,Fiction,Romance,Adventure","Savage Drift (Monument 14, #3)",4.06,https://www.goodreads.com/book/show/18215086-savage-drift
8743,Music,Rough Trade: Labels Unlimited,3.88,https://www.goodreads.com/book/show/765228.Rough_Trade
8744,"Young Adult,Adventure,Fiction,Action,Spy Thriller,Espionage,Mystery,Thriller,Childrens,Middle Grade,Young Adult,Teen","The Recruit (Cherub, #1)",4.24,https://www.goodreads.com/book/show/1166131.The_Recruit
8745,"Fantasy,Childrens,Middle Grade,Adventure,Childrens,Fiction,Childrens,Juvenile,Fantasy,Magic,Family,Young Adult",My Diary from the Edge of the World,4.1,https://www.goodreads.com/book/show/24885878-my-diary-from-the-edge-of-the-world
8746,"Sequential Art,Comics,Sequential Art,Graphic Novels,Superheroes,Dc Comics,Comics,Superheroes,LGBT,Graphic Novels Comics,Comics,Comic Book,LGBT,Queer,Fantasy","Batwoman, Volume 3: World's Finest",4.12,https://www.goodreads.com/book/show/17671930-batwoman-volume-3
8747,"Sequential Art,Graphic Novels,Fantasy,Sequential Art,Comics,Fiction,Graphic Novels Comics,Fantasy,Mythology,Adult,Magical Realism,Northern Africa,Egypt",Cairo: A Graphic Novel,3.77,https://www.goodreads.com/book/show/1780680.Cairo
8748,"Nonfiction,History,Politics,Sociology,Psychology,Environment,Writing,Essays,Philosophy,Anthropology",A Paradise Built in Hell: The Extraordinary Communities That Arise in Disaster,3.94,https://www.goodreads.com/book/show/6444492-a-paradise-built-in-hell
8749,"Womens Fiction,Chick Lit,Fiction,Contemporary,Romance,Adult,Adult Fiction,Audiobook,Womens Fiction,Family",Then Came You,3.71,https://www.goodreads.com/book/show/9758764-then-came-you
8750,"Sequential Art,Manga,Sequential Art,Graphic Novels,Childrens,Fantasy,Adventure,Sequential Art,Comics,Graphic Novels Comics,Comics Manga","Pokémon Adventures (FireRed and LeafGreen), Vol. 25",4.45,https://www.goodreads.com/book/show/20759684-pok-mon-adventures-firered-and-leafgreen-vol-25
8751,"Childrens,Middle Grade,Young Adult,Realistic Fiction,Fiction,Contemporary,Childrens,Death,Young Adult,Coming Of Age,Childrens,Juvenile",The Thing About Jellyfish,4.1,https://www.goodreads.com/book/show/24396876-the-thing-about-jellyfish
8752,"Media Tie In,Doctor Who,Science Fiction,Audiobook,Fiction,Science Fiction,Time Travel,Media Tie In,Historical,Historical Fiction,Science Fiction Fantasy",Doctor Who: Seasons of Fear,3.9,https://www.goodreads.com/book/show/1205229.Doctor_Who
8753,"Romance,Historical Romance,Romance,Historical,Historical,Historical Fiction,Adult,Historical,Medieval,Cultural,Scotland,Fiction,Adult Fiction,Erotica","Seduction of a Highland Lass (McCabe Trilogy,  #2)",4.16,https://www.goodreads.com/book/show/11509685-seduction-of-a-highland-lass
8754,"Womens Fiction,Chick Lit,Fiction,Romance,Contemporary,Fantasy,Adult,Magical Realism,Cultural,Ireland,Adult Fiction",The Time of My Life,3.86,https://www.goodreads.com/book/show/10893138-the-time-of-my-life
8755,nan,Wings of the Kite-hawk : A Journey Into the Heart of Australia,3.8,https://www.goodreads.com/book/show/2786357-wings-of-the-kite-hawk
8756,"Mystery,Thriller,Fiction,Mystery,Crime,Thriller,Mystery Thriller,Suspense,Mystery,Detective,Audiobook,Adult","The Twelfth Card (Lincoln Rhyme, #6)",3.98,https://www.goodreads.com/book/show/106312.The_Twelfth_Card
8757,"Crime,True Crime,Nonfiction,Sociology,Abuse,Audiobook,Mystery,Crime,Horror,History,Religion,Cults","The Kuřim Case: A Terrifying True Story of Child Abuse, Cults & Cannibalism",3.22,https://www.goodreads.com/book/show/30820256-the-ku-im-case
8758,"Historical,Historical Fiction,Fiction,Historical,War,World War II,War,Audiobook,Adult Fiction,European Literature,British Literature,Book Club",The Postmistress,3.36,https://www.goodreads.com/book/show/6578507-the-postmistress
8759,"Young Adult,Science Fiction,Fiction,Mystery,Thriller,Romance,Young Adult,Teen,Contemporary,Adventure",Being,3.63,https://www.goodreads.com/book/show/29983019-being
8760,"Business,Leadership",Bridge Builders: How Superb Communicators Get What They Want in Business and in Life,4.5,https://www.goodreads.com/book/show/25373616-bridge-builders
8761,nan,Dirty Teacher,2.93,https://www.goodreads.com/book/show/36268351-dirty-teacher
8762,"Crime,True Crime,Nonfiction,Mystery,Crime,Biography,History",Rose West: The Making of a Monster,4.11,https://www.goodreads.com/book/show/12185168-rose-west
8763,"Nonfiction,Biography,Audiobook,War,Military Fiction,Biography,Autobiography,War,Autobiography,Memoir,Psychology,Biography Memoir",Battle Scars: A Story of War and All That Follows,4.19,https://www.goodreads.com/book/show/45358946-battle-scars
8764,"Fiction,LGBT,Historical,Historical Fiction,LGBT,Queer,Health,Mental Health,LGBT,Gay,Literary Fiction,Novels,Historical",Murmur,3.44,https://www.goodreads.com/book/show/43806846-murmur
8765,"Leadership,Religion,Church,Christian,Religion",Small Church Essentials: Field-Tested Principles for Leading a Healthy Congregation of under 250,4.39,https://www.goodreads.com/book/show/35659024-small-church-essentials
8766,"Parenting,Nonfiction,Psychology,Self Help,Family,Education,Audiobook,Adult,Feminism",Untangled: Guiding Teenage Girls Through the Seven Transitions into Adulthood,4.5,https://www.goodreads.com/book/show/25614847-untangled
8767,"Mystery,Adventure,Childrens,Middle Grade,Fiction,Young Adult,Childrens,Fantasy,Childrens,Juvenile,Audiobook","Beyond the Grave (The 39 Clues, #4)",3.92,https://www.goodreads.com/book/show/5972040-beyond-the-grave
8768,"Fantasy,Horror,Paranormal,Vampires,Fiction",Inheritance (Von Carstein #1),3.68,https://www.goodreads.com/book/show/605617.Inheritance
8769,"Sequential Art,Graphic Novels,Sequential Art,Comics,Superheroes,Marvel,Young Adult,Comics,Superheroes,Fiction,Graphic Novels Comics,Fantasy,Comics,Comic Book","Ms. Marvel, Vol. 5: Super Famous",4.24,https://www.goodreads.com/book/show/27163013-ms-marvel-vol-5
8770,"History,Nonfiction,Literature,19th Century,Race,Historical,Victorian",Black Victorians/Black Victoriana,3.81,https://www.goodreads.com/book/show/786948.Black_Victorians_Black_Victoriana
8771,"Nonfiction,Politics,Autobiography,Memoir,Biography,History,Audiobook,Leadership,Biography,Autobiography,Biography Memoir","A Higher Loyalty: Truth, Lies, and Leadership",4.03,https://www.goodreads.com/book/show/35108805-a-higher-loyalty
8772,"Mystery,Fiction,Mystery,Cozy Mystery,Thriller,Mystery Thriller,Food and Drink,Culinary,Food and Drink,Cooking,Womens Fiction,Chick Lit,Audiobook,Food and Drink,Food","Sweet Revenge  (A Goldy Bear Culinary Mystery, #14)",3.8,https://www.goodreads.com/book/show/269741.Sweet_Revenge
8773,"Fantasy,Young Adult,Romance,Paranormal,Fairies,Fairies,Fae,Fantasy,Paranormal,Fantasy,Magic,Fiction,Young Adult,Young Adult Fantasy","Elfennacht: Die siebte Tochter (The Faerie Path, #1)",3.6,https://www.goodreads.com/book/show/4065931-elfennacht
8774,"Cultural,Ireland,Nonfiction,Autobiography,Memoir,European Literature,Irish Literature,Biography,History,Biography Memoir,Literature,Young Adult,Coming Of Age",The Speckled People: A Memoir of a Half-Irish Childhood,3.75,https://www.goodreads.com/book/show/1017140.The_Speckled_People
8775,"Fantasy,Urban Fantasy,Fantasy,Fantasy,Magic,Fantasy,Paranormal,Romance,Fiction,Romance,Paranormal Romance,Adult,Urban","Magic at the Gate (Allie Beckstrom, #5)",4.07,https://www.goodreads.com/book/show/7858184-magic-at-the-gate
8776,"Christian Fiction,Fiction,Historical,Historical Fiction,Christian,War,World War II,Romance",Searching for Eternity,4.22,https://www.goodreads.com/book/show/2116411.Searching_for_Eternity
8777,"Historical,Historical Fiction,Young Adult,Historical,Fiction,Science Fiction,Time Travel,Fantasy,Contemporary,Romance,Young Adult,Teen",Revolution,4.0,https://www.goodreads.com/book/show/7558747-revolution
8778,"Fantasy,Urban Fantasy,Fantasy,Fantasy,Paranormal,Fantasy,Magic,Romance,Romance,Paranormal Romance,Fiction,Fantasy,Mythology,Paranormal,Demons","Shadow Blade (Shadowchasers, #1)",3.55,https://www.goodreads.com/book/show/6611059-shadow-blade
8779,"Horror,Short Stories,Paranormal,Ghosts,Fiction,Anthologies,Fantasy,Paranormal,Horror,Ghost Stories,Fantasy,Supernatural,Fantasy",The Mammoth Book of Haunted House Stories,3.88,https://www.goodreads.com/book/show/580933.The_Mammoth_Book_of_Haunted_House_Stories
8780,"Biography,Nonfiction,Sports,Sports,Biography,Autobiography",Terry Funk: More Than Just Hardcore,3.89,https://www.goodreads.com/book/show/137464.Terry_Funk
8781,"Horror,Zombies,Horror,Fiction,Fantasy,Science Fiction,Science Fiction,Dystopia,Fantasy,Paranormal,Apocalyptic,Post Apocalyptic,Audiobook",Raising Stony Mayhall,3.84,https://www.goodreads.com/book/show/12050537-raising-stony-mayhall
8782,"Nonfiction,Autobiography,Memoir,Health,Psychology",Dancing at the River's Edge: A Patient and Her Doctor Negotiate Life with Chronic Illness,4.04,https://www.goodreads.com/book/show/4423027-dancing-at-the-river-s-edge
8783,"Childrens,Middle Grade,Realistic Fiction,Love,Childrens,Fiction,Family,Adventure,Survival,Contemporary,Young Adult",14 Hollow Road,4.13,https://www.goodreads.com/book/show/32319718-14-hollow-road
8784,"Romance,Fantasy,Paranormal,Fantasy,Magic,Fantasy,Contemporary,Romance,Contemporary Romance,Science Fiction,Time Travel,Fiction,Romance,Paranormal Romance","The Heart of a Hero (Spellbound Falls, #4)",4.3,https://www.goodreads.com/book/show/15808401-the-heart-of-a-hero
8785,"Fiction,Romance,Contemporary,Adult,Womens Fiction,Chick Lit,Adult Fiction,Audiobook,Magical Realism,Fantasy",Landline,3.55,https://www.goodreads.com/book/show/18081809-landline
8786,"Historical,Historical Fiction,Fiction,Historical,War,Fantasy,Roman,Adventure,Action,Novels","The Gods of War (Emperor, #4)",4.31,https://www.goodreads.com/book/show/221298.The_Gods_of_War
8787,"Historical,Historical Fiction,War,World War II,Fiction,War,Military Fiction,War,Audiobook,North American Hi...,American History,Historical,Thriller",The Eagle's Claw: A Novel of the Battle of Midway,4.36,https://www.goodreads.com/book/show/58241336-the-eagle-s-claw
8788,"Sequential Art,Comics,Sequential Art,Graphic Novels,Superheroes,Dc Comics,Fiction,Comics,Comic Book,Dc Comics,Superman,Graphic Novels Comics,Comics,Superheroes,Science Fiction",Superman: Red Son,4.17,https://www.goodreads.com/book/show/154798.Superman
8789,"Nonfiction,New York,Writing,Essays,Travel,History,Short Stories,Geography,Cities,Audiobook,Adult",The Colossus of New York,3.72,https://www.goodreads.com/book/show/16275.The_Colossus_of_New_York
8790,nan,Alternative Urban Futures: Planning for Sustainable Development in Cities throughout the World,4.0,https://www.goodreads.com/book/show/938540.Alternative_Urban_Futures
8791,"Fantasy,Urban Fantasy,Paranormal,Vampires,Fantasy,Paranormal,Fantasy,Romance,Romance,Paranormal Romance,Fantasy,Magic,Fairies,Fae,Adult","Midnight's Daughter (Dorina Basarab, #1)",4.0,https://www.goodreads.com/book/show/3072254-midnight-s-daughter
8792,"Autobiography,Memoir,Nonfiction,Biography,History,Book Club,Biography,Autobiography,Biography Memoir,Travel,Cultural,Latin American",Waiting for Snow in Havana: Confessions of a Cuban Boy,3.8,https://www.goodreads.com/book/show/201113.Waiting_for_Snow_in_Havana
8793,"Fiction,Contemporary,Literary Fiction,Family,Audiobook,Adult Fiction,Novels,Book Club,War",The Ha-Ha,3.6,https://www.goodreads.com/book/show/423681.The_Ha_Ha
8794,"Nonfiction,Language,Writing,Art,Self Help,Spirituality,Self Help,Personal Development,Psychology,Philosophy,Reference",The Complete Artist's Way : Creativity as a Spiritual Practice,3.91,https://www.goodreads.com/book/show/1798526.The_Complete_Artist_s_Way_
8795,"Mystery,Fantasy,Paranormal,Mystery,Cozy Mystery,Paranormal,Ghosts,Fantasy,Fiction,Mystery,Paranormal Mystery,Fantasy,Urban Fantasy,Romance","What's a Ghoul to Do? (Ghost Hunter Mystery, #1)",3.88,https://www.goodreads.com/book/show/129537.What_s_a_Ghoul_to_Do_
8796,"Nonfiction,Neurodiversity,Autistic Spectrum Disorder,Autobiography,Memoir,Travel,Animals,Horses,Animals,Biography,Biography,Autobiography,Psychology",The Horse Boy: A Father's Quest to Heal His Son,4.0,https://www.goodreads.com/book/show/4897884-the-horse-boy
8797,"Science,Nonfiction,Science,Biology,Health,Medicine,Medical,History,Biology,Genetics,Biology,Evolution,Anthropology",Mutants: On Genetic Variety and the Human Body,4.05,https://www.goodreads.com/book/show/32351.Mutants
8798,"Nonfiction,Biography,Autobiography,Memoir,Biography Memoir,Language,Writing,Audiobook,Travel,Literature,American,Literature",Although of Course You End Up Becoming Yourself: A Road Trip with David Foster Wallace,3.91,https://www.goodreads.com/book/show/6916961-although-of-course-you-end-up-becoming-yourself
8799,"Short Stories,Fiction,Fantasy,Contemporary,European Literature,British Literature,Literary Fiction,Mystery,Cultural,Scotland,Magical Realism",Not the End of the World,3.82,https://www.goodreads.com/book/show/28943.Not_the_End_of_the_World
8800,"Fantasy,Fantasy,Urban Fantasy,Adventure,Action,Fantasy,Paranormal","The Babel Codex (Rogue Angel, #43.5)",3.97,https://www.goodreads.com/book/show/18308526-the-babel-codex
8801,Fiction,Charlie Johnson in the Flames,3.06,https://www.goodreads.com/book/show/2733297-charlie-johnson-in-the-flames
8802,"History,Nonfiction,History,Ancient History,War,War,Military Fiction,Military,Military History,Literature,Ancient,Audiobook,Historical",The Ghosts of Cannae: Hannibal & the Darkest Hour of the Roman Republic,4.07,https://www.goodreads.com/book/show/8078106-the-ghosts-of-cannae
8803,"Fiction,Cultural,Canada,Cultural,France,Literary Fiction,Historical,Historical Fiction,Novels,Adult Fiction,Literature,Canadian Literature,Book Club",Il pleuvait des oiseaux,4.0,https://www.goodreads.com/book/show/11048704-il-pleuvait-des-oiseaux
8804,"Young Adult,Fiction,Womens Fiction,Chick Lit,Contemporary,Academic,College,Adult Fiction,Adult,Romance,New Adult",Cum Laude,2.52,https://www.goodreads.com/book/show/6022731-cum-laude
8805,"Romance,Romance,Paranormal Romance,Paranormal,Vampires,Fantasy,Paranormal,Fantasy,Adult,Fantasy,Urban Fantasy,Fiction,Humor",Vampires are Forever (Argeneau #8),4.26,https://www.goodreads.com/book/show/1422250.Vampires_are_Forever
8806,"Historical,Historical Fiction,Young Adult,Historical,Cultural,France,Fiction,Art,Romance,Literature,19th Century,Young Adult,Teen","Marie, Dancing",3.77,https://www.goodreads.com/book/show/36338.Marie_Dancing
8807,"Fantasy,Childrens,Middle Grade,Adventure,Fantasy,Fairy Tales,Humor,Fiction,Childrens,Audiobook,Young Adult","The Hero's Guide to Being an Outlaw (The League of Princes, #3)",4.32,https://www.goodreads.com/book/show/18334269-the-hero-s-guide-to-being-an-outlaw
8808,"Science Fiction,Fiction,Mystery,Space,Space Opera,Science Fiction Fantasy,Fantasy,Audiobook,Speculative Fiction,Space","Firebird (Alex Benedict, #6)",4.05,https://www.goodreads.com/book/show/11099135-firebird
